Year,Entity,Avg Temperature (°C),CO2 Emissions (Tons/Capita),Sea Level Rise (mm),Rainfall (mm),Population,Renewable Energy (%),Extreme Weather Events,Forest Area (%),Average surface temperature,Sea Level Anomaly (mm),cri_rank,fatalities_per_100k_total,losses_per_gdp__total,Carbon dioxide emissions from buildings,Carbon dioxide emissions from industry,Carbon dioxide emissions from land use change and forestry,Carbon dioxide emissions from other fuel combustion,Carbon dioxide emissions from transport,Carbon dioxide emissions from manufacturing and construction,Fugitive emissions of carbon dioxide from energy production,Carbon dioxide emissions from electricity and heat,Carbon dioxide emissions from bunker fuels,Greenhouse gas emissions from agriculture,Greenhouse gas emissions from land use change and forestry,Greenhouse gas emissions from waste,Greenhouse gas emissions from buildings,Greenhouse gas emissions from industry,Greenhouse gas emissions from manufacturing and construction,Greenhouse gas emissions from transport,Greenhouse gas emissions from electricity and heat,Fugitive emissions of greenhouse gases from energy production,Greenhouse gas emissions from other fuel combustion,Greenhouse gas emissions from bunker fuels,Annual CO₂ emissions (per capita)
2017,India,12.6,1.2,3.6,2677,1206594322,30.3,12,58.9,27.03737,57.35599133,4.0,0.33,0.5011,114190000.0,121000000.0,-35590000.0,69020000.0,291230000.0,555099970.0,2910000.0,1154900000.0,17110000.0,712760000.0,-27950000.0,82070000.0,152240000.0,142620000.0,562600000.0,298709980.0,1161630000.0,87660000.0,69720000.0,17260000.0,1.7847193
2017,India,12.6,1.2,3.6,2677,1206594322,30.3,12,58.9,26.863451,57.35599133,4.0,0.33,0.5011,114190000.0,121000000.0,-35590000.0,69020000.0,291230000.0,555099970.0,2910000.0,1154900000.0,17110000.0,712760000.0,-27950000.0,82070000.0,152240000.0,142620000.0,562600000.0,298709980.0,1161630000.0,87660000.0,69720000.0,17260000.0,1.7847193
2017,India,12.6,1.2,3.6,2677,1206594322,30.3,12,58.9,26.860846,57.35599133,4.0,0.33,0.5011,114190000.0,121000000.0,-35590000.0,69020000.0,291230000.0,555099970.0,2910000.0,1154900000.0,17110000.0,712760000.0,-27950000.0,82070000.0,152240000.0,142620000.0,562600000.0,298709980.0,1161630000.0,87660000.0,69720000.0,17260000.0,1.7847193
2017,India,12.6,1.2,3.6,2677,1206594322,30.3,12,58.9,25.478828,57.35599133,4.0,0.33,0.5011,114190000.0,121000000.0,-35590000.0,69020000.0,291230000.0,555099970.0,2910000.0,1154900000.0,17110000.0,712760000.0,-27950000.0,82070000.0,152240000.0,142620000.0,562600000.0,298709980.0,1161630000.0,87660000.0,69720000.0,17260000.0,1.7847193
2017,India,12.6,1.2,3.6,2677,1206594322,30.3,12,58.9,21.042868,57.35599133,4.0,0.33,0.5011,114190000.0,121000000.0,-35590000.0,69020000.0,291230000.0,555099970.0,2910000.0,1154900000.0,17110000.0,712760000.0,-27950000.0,82070000.0,152240000.0,142620000.0,562600000.0,298709980.0,1161630000.0,87660000.0,69720000.0,17260000.0,1.7847193
2017,India,12.6,1.2,3.6,2677,1206594322,30.3,12,58.9,18.069141,57.35599133,4.0,0.33,0.5011,114190000.0,121000000.0,-35590000.0,69020000.0,291230000.0,555099970.0,2910000.0,1154900000.0,17110000.0,712760000.0,-27950000.0,82070000.0,152240000.0,142620000.0,562600000.0,298709980.0,1161630000.0,87660000.0,69720000.0,17260000.0,1.7847193
2014,UK,29.6,15.9,2.2,1799,1362964625,47.5,0,39.7,,53.85737212,,,,,,,,,,,,,,,,,,,,,,,,
2003,Mexico,31.4,8.5,2.2,2222,562074315,5.2,0,18.0,15.4937,14.61927083,52.0,0.06,0.0559,24800000.0,14440000.0,-66730004.0,6710000.0,116380000.0,52390000.0,3390000.0,186330000.0,10790000.0,87170000.0,-62650000.0,20860000.0,27180000.0,21140000.0,52620000.0,119910000.0,186860000.0,53790000.0,6740000.0,10890000.0,4.2335887
2003,Mexico,31.4,8.5,2.2,2222,562074315,5.2,0,18.0,16.873138,14.61927083,52.0,0.06,0.0559,24800000.0,14440000.0,-66730004.0,6710000.0,116380000.0,52390000.0,3390000.0,186330000.0,10790000.0,87170000.0,-62650000.0,20860000.0,27180000.0,21140000.0,52620000.0,119910000.0,186860000.0,53790000.0,6740000.0,10890000.0,4.2335887
2003,Mexico,31.4,8.5,2.2,2222,562074315,5.2,0,18.0,18.972778,14.61927083,52.0,0.06,0.0559,24800000.0,14440000.0,-66730004.0,6710000.0,116380000.0,52390000.0,3390000.0,186330000.0,10790000.0,87170000.0,-62650000.0,20860000.0,27180000.0,21140000.0,52620000.0,119910000.0,186860000.0,53790000.0,6740000.0,10890000.0,4.2335887
2003,Mexico,31.4,8.5,2.2,2222,562074315,5.2,0,18.0,21.78108,14.61927083,52.0,0.06,0.0559,24800000.0,14440000.0,-66730004.0,6710000.0,116380000.0,52390000.0,3390000.0,186330000.0,10790000.0,87170000.0,-62650000.0,20860000.0,27180000.0,21140000.0,52620000.0,119910000.0,186860000.0,53790000.0,6740000.0,10890000.0,4.2335887
2003,Mexico,31.4,8.5,2.2,2222,562074315,5.2,0,18.0,25.138351,14.61927083,52.0,0.06,0.0559,24800000.0,14440000.0,-66730004.0,6710000.0,116380000.0,52390000.0,3390000.0,186330000.0,10790000.0,87170000.0,-62650000.0,20860000.0,27180000.0,21140000.0,52620000.0,119910000.0,186860000.0,53790000.0,6740000.0,10890000.0,4.2335887
2003,Mexico,31.4,8.5,2.2,2222,562074315,5.2,0,18.0,24.823088,14.61927083,52.0,0.06,0.0559,24800000.0,14440000.0,-66730004.0,6710000.0,116380000.0,52390000.0,3390000.0,186330000.0,10790000.0,87170000.0,-62650000.0,20860000.0,27180000.0,21140000.0,52620000.0,119910000.0,186860000.0,53790000.0,6740000.0,10890000.0,4.2335887
2003,Mexico,31.4,8.5,2.2,2222,562074315,5.2,0,18.0,24.504993,14.61927083,52.0,0.06,0.0559,24800000.0,14440000.0,-66730004.0,6710000.0,116380000.0,52390000.0,3390000.0,186330000.0,10790000.0,87170000.0,-62650000.0,20860000.0,27180000.0,21140000.0,52620000.0,119910000.0,186860000.0,53790000.0,6740000.0,10890000.0,4.2335887
2003,Mexico,31.4,8.5,2.2,2222,562074315,5.2,0,18.0,24.595367,14.61927083,52.0,0.06,0.0559,24800000.0,14440000.0,-66730004.0,6710000.0,116380000.0,52390000.0,3390000.0,186330000.0,10790000.0,87170000.0,-62650000.0,20860000.0,27180000.0,21140000.0,52620000.0,119910000.0,186860000.0,53790000.0,6740000.0,10890000.0,4.2335887
2003,Mexico,31.4,8.5,2.2,2222,562074315,5.2,0,18.0,23.298946,14.61927083,52.0,0.06,0.0559,24800000.0,14440000.0,-66730004.0,6710000.0,116380000.0,52390000.0,3390000.0,186330000.0,10790000.0,87170000.0,-62650000.0,20860000.0,27180000.0,21140000.0,52620000.0,119910000.0,186860000.0,53790000.0,6740000.0,10890000.0,4.2335887
2003,Mexico,31.4,8.5,2.2,2222,562074315,5.2,0,18.0,21.355917,14.61927083,52.0,0.06,0.0559,24800000.0,14440000.0,-66730004.0,6710000.0,116380000.0,52390000.0,3390000.0,186330000.0,10790000.0,87170000.0,-62650000.0,20860000.0,27180000.0,21140000.0,52620000.0,119910000.0,186860000.0,53790000.0,6740000.0,10890000.0,4.2335887
2003,Mexico,31.4,8.5,2.2,2222,562074315,5.2,0,18.0,18.609251,14.61927083,52.0,0.06,0.0559,24800000.0,14440000.0,-66730004.0,6710000.0,116380000.0,52390000.0,3390000.0,186330000.0,10790000.0,87170000.0,-62650000.0,20860000.0,27180000.0,21140000.0,52620000.0,119910000.0,186860000.0,53790000.0,6740000.0,10890000.0,4.2335887
2003,Mexico,31.4,8.5,2.2,2222,562074315,5.2,0,18.0,14.843771,14.61927083,52.0,0.06,0.0559,24800000.0,14440000.0,-66730004.0,6710000.0,116380000.0,52390000.0,3390000.0,186330000.0,10790000.0,87170000.0,-62650000.0,20860000.0,27180000.0,21140000.0,52620000.0,119910000.0,186860000.0,53790000.0,6740000.0,10890000.0,4.2335887
2014,Mexico,20.8,17.5,4.6,1398,936223565,15.7,11,63.1,14.942395,53.85737212,52.0,0.06,0.0559,22950000.0,18190000.0,13850000.0,8930000.0,151240000.0,59050000.0,9650000.0,192040000.0,12280000.0,92640000.0,14080000.0,35260000.0,25220000.0,36440000.0,59260000.0,155790000.0,192580000.0,54640000.0,8980000.0,12390000.0,4.0409694
2014,Mexico,20.8,17.5,4.6,1398,936223565,15.7,11,63.1,17.910969,53.85737212,52.0,0.06,0.0559,22950000.0,18190000.0,13850000.0,8930000.0,151240000.0,59050000.0,9650000.0,192040000.0,12280000.0,92640000.0,14080000.0,35260000.0,25220000.0,36440000.0,59260000.0,155790000.0,192580000.0,54640000.0,8980000.0,12390000.0,4.0409694
2014,Mexico,20.8,17.5,4.6,1398,936223565,15.7,11,63.1,19.507166,53.85737212,52.0,0.06,0.0559,22950000.0,18190000.0,13850000.0,8930000.0,151240000.0,59050000.0,9650000.0,192040000.0,12280000.0,92640000.0,14080000.0,35260000.0,25220000.0,36440000.0,59260000.0,155790000.0,192580000.0,54640000.0,8980000.0,12390000.0,4.0409694
2014,Mexico,20.8,17.5,4.6,1398,936223565,15.7,11,63.1,22.217703,53.85737212,52.0,0.06,0.0559,22950000.0,18190000.0,13850000.0,8930000.0,151240000.0,59050000.0,9650000.0,192040000.0,12280000.0,92640000.0,14080000.0,35260000.0,25220000.0,36440000.0,59260000.0,155790000.0,192580000.0,54640000.0,8980000.0,12390000.0,4.0409694
2014,Mexico,20.8,17.5,4.6,1398,936223565,15.7,11,63.1,23.408152,53.85737212,52.0,0.06,0.0559,22950000.0,18190000.0,13850000.0,8930000.0,151240000.0,59050000.0,9650000.0,192040000.0,12280000.0,92640000.0,14080000.0,35260000.0,25220000.0,36440000.0,59260000.0,155790000.0,192580000.0,54640000.0,8980000.0,12390000.0,4.0409694
2014,Mexico,20.8,17.5,4.6,1398,936223565,15.7,11,63.1,25.542229,53.85737212,52.0,0.06,0.0559,22950000.0,18190000.0,13850000.0,8930000.0,151240000.0,59050000.0,9650000.0,192040000.0,12280000.0,92640000.0,14080000.0,35260000.0,25220000.0,36440000.0,59260000.0,155790000.0,192580000.0,54640000.0,8980000.0,12390000.0,4.0409694
2014,Mexico,20.8,17.5,4.6,1398,936223565,15.7,11,63.1,24.9618,53.85737212,52.0,0.06,0.0559,22950000.0,18190000.0,13850000.0,8930000.0,151240000.0,59050000.0,9650000.0,192040000.0,12280000.0,92640000.0,14080000.0,35260000.0,25220000.0,36440000.0,59260000.0,155790000.0,192580000.0,54640000.0,8980000.0,12390000.0,4.0409694
2014,Mexico,20.8,17.5,4.6,1398,936223565,15.7,11,63.1,24.708942,53.85737212,52.0,0.06,0.0559,22950000.0,18190000.0,13850000.0,8930000.0,151240000.0,59050000.0,9650000.0,192040000.0,12280000.0,92640000.0,14080000.0,35260000.0,25220000.0,36440000.0,59260000.0,155790000.0,192580000.0,54640000.0,8980000.0,12390000.0,4.0409694
2014,Mexico,20.8,17.5,4.6,1398,936223565,15.7,11,63.1,23.401505,53.85737212,52.0,0.06,0.0559,22950000.0,18190000.0,13850000.0,8930000.0,151240000.0,59050000.0,9650000.0,192040000.0,12280000.0,92640000.0,14080000.0,35260000.0,25220000.0,36440000.0,59260000.0,155790000.0,192580000.0,54640000.0,8980000.0,12390000.0,4.0409694
2014,Mexico,20.8,17.5,4.6,1398,936223565,15.7,11,63.1,21.986378,53.85737212,52.0,0.06,0.0559,22950000.0,18190000.0,13850000.0,8930000.0,151240000.0,59050000.0,9650000.0,192040000.0,12280000.0,92640000.0,14080000.0,35260000.0,25220000.0,36440000.0,59260000.0,155790000.0,192580000.0,54640000.0,8980000.0,12390000.0,4.0409694
2014,Mexico,20.8,17.5,4.6,1398,936223565,15.7,11,63.1,17.133469,53.85737212,52.0,0.06,0.0559,22950000.0,18190000.0,13850000.0,8930000.0,151240000.0,59050000.0,9650000.0,192040000.0,12280000.0,92640000.0,14080000.0,35260000.0,25220000.0,36440000.0,59260000.0,155790000.0,192580000.0,54640000.0,8980000.0,12390000.0,4.0409694
2014,Mexico,20.8,17.5,4.6,1398,936223565,15.7,11,63.1,16.025248,53.85737212,52.0,0.06,0.0559,22950000.0,18190000.0,13850000.0,8930000.0,151240000.0,59050000.0,9650000.0,192040000.0,12280000.0,92640000.0,14080000.0,35260000.0,25220000.0,36440000.0,59260000.0,155790000.0,192580000.0,54640000.0,8980000.0,12390000.0,4.0409694
2021,UK,12.3,12.9,1.1,1706,337303115,47.2,11,49.0,,63.29,,,,,,,,,,,,,,,,,,,,,,,,
2001,Argentina,8.4,16.8,2.3,2035,1334032802,12.7,3,19.8,21.127836,4.719270833,63.0,0.06,0.042,19770000.0,2480000.0,97040000.0,7130000.0,36630000.0,17640000.0,1470000.0,40100000.0,4220000.0,115080000.0,97470000.0,16709999.0,19940000.0,6440000.0,17760000.0,37510000.0,40170000.0,29420000.0,7170000.0,4260000.0,3.5916944
2001,Argentina,8.4,16.8,2.3,2035,1334032802,12.7,3,19.8,21.409483,4.719270833,63.0,0.06,0.042,19770000.0,2480000.0,97040000.0,7130000.0,36630000.0,17640000.0,1470000.0,40100000.0,4220000.0,115080000.0,97470000.0,16709999.0,19940000.0,6440000.0,17760000.0,37510000.0,40170000.0,29420000.0,7170000.0,4260000.0,3.5916944
2001,Argentina,8.4,16.8,2.3,2035,1334032802,12.7,3,19.8,18.34349,4.719270833,63.0,0.06,0.042,19770000.0,2480000.0,97040000.0,7130000.0,36630000.0,17640000.0,1470000.0,40100000.0,4220000.0,115080000.0,97470000.0,16709999.0,19940000.0,6440000.0,17760000.0,37510000.0,40170000.0,29420000.0,7170000.0,4260000.0,3.5916944
2001,Argentina,8.4,16.8,2.3,2035,1334032802,12.7,3,19.8,14.078361,4.719270833,63.0,0.06,0.042,19770000.0,2480000.0,97040000.0,7130000.0,36630000.0,17640000.0,1470000.0,40100000.0,4220000.0,115080000.0,97470000.0,16709999.0,19940000.0,6440000.0,17760000.0,37510000.0,40170000.0,29420000.0,7170000.0,4260000.0,3.5916944
2001,Argentina,8.4,16.8,2.3,2035,1334032802,12.7,3,19.8,9.874861,4.719270833,63.0,0.06,0.042,19770000.0,2480000.0,97040000.0,7130000.0,36630000.0,17640000.0,1470000.0,40100000.0,4220000.0,115080000.0,97470000.0,16709999.0,19940000.0,6440000.0,17760000.0,37510000.0,40170000.0,29420000.0,7170000.0,4260000.0,3.5916944
2001,Argentina,8.4,16.8,2.3,2035,1334032802,12.7,3,19.8,8.175142,4.719270833,63.0,0.06,0.042,19770000.0,2480000.0,97040000.0,7130000.0,36630000.0,17640000.0,1470000.0,40100000.0,4220000.0,115080000.0,97470000.0,16709999.0,19940000.0,6440000.0,17760000.0,37510000.0,40170000.0,29420000.0,7170000.0,4260000.0,3.5916944
2001,Argentina,8.4,16.8,2.3,2035,1334032802,12.7,3,19.8,6.9304333,4.719270833,63.0,0.06,0.042,19770000.0,2480000.0,97040000.0,7130000.0,36630000.0,17640000.0,1470000.0,40100000.0,4220000.0,115080000.0,97470000.0,16709999.0,19940000.0,6440000.0,17760000.0,37510000.0,40170000.0,29420000.0,7170000.0,4260000.0,3.5916944
2001,Argentina,8.4,16.8,2.3,2035,1334032802,12.7,3,19.8,10.5848465,4.719270833,63.0,0.06,0.042,19770000.0,2480000.0,97040000.0,7130000.0,36630000.0,17640000.0,1470000.0,40100000.0,4220000.0,115080000.0,97470000.0,16709999.0,19940000.0,6440000.0,17760000.0,37510000.0,40170000.0,29420000.0,7170000.0,4260000.0,3.5916944
2001,Argentina,8.4,16.8,2.3,2035,1334032802,12.7,3,19.8,11.144558,4.719270833,63.0,0.06,0.042,19770000.0,2480000.0,97040000.0,7130000.0,36630000.0,17640000.0,1470000.0,40100000.0,4220000.0,115080000.0,97470000.0,16709999.0,19940000.0,6440000.0,17760000.0,37510000.0,40170000.0,29420000.0,7170000.0,4260000.0,3.5916944
2001,Argentina,8.4,16.8,2.3,2035,1334032802,12.7,3,19.8,15.398218,4.719270833,63.0,0.06,0.042,19770000.0,2480000.0,97040000.0,7130000.0,36630000.0,17640000.0,1470000.0,40100000.0,4220000.0,115080000.0,97470000.0,16709999.0,19940000.0,6440000.0,17760000.0,37510000.0,40170000.0,29420000.0,7170000.0,4260000.0,3.5916944
2001,Argentina,8.4,16.8,2.3,2035,1334032802,12.7,3,19.8,17.246202,4.719270833,63.0,0.06,0.042,19770000.0,2480000.0,97040000.0,7130000.0,36630000.0,17640000.0,1470000.0,40100000.0,4220000.0,115080000.0,97470000.0,16709999.0,19940000.0,6440000.0,17760000.0,37510000.0,40170000.0,29420000.0,7170000.0,4260000.0,3.5916944
2001,Argentina,8.4,16.8,2.3,2035,1334032802,12.7,3,19.8,20.264383,4.719270833,63.0,0.06,0.042,19770000.0,2480000.0,97040000.0,7130000.0,36630000.0,17640000.0,1470000.0,40100000.0,4220000.0,115080000.0,97470000.0,16709999.0,19940000.0,6440000.0,17760000.0,37510000.0,40170000.0,29420000.0,7170000.0,4260000.0,3.5916944
2014,China,7.6,10.2,3.2,577,316387268,10.1,1,12.0,-6.241402,53.85737212,23.0,0.07,0.1842,486750000.0,770299970.0,-707979970.0,197220000.0,770349950.0,3094690000.0,3960000.0,4689450000.0,44620000.0,692059970.0,-707179970.0,174620000.0,534140000.0,1104130000.0,3111270100.0,790700000.0,4712490000.0,486900000.0,203800000.0,45030000.0,7.19784
2014,China,7.6,10.2,3.2,577,316387268,10.1,1,12.0,-5.1915355,53.85737212,23.0,0.07,0.1842,486750000.0,770299970.0,-707979970.0,197220000.0,770349950.0,3094690000.0,3960000.0,4689450000.0,44620000.0,692059970.0,-707179970.0,174620000.0,534140000.0,1104130000.0,3111270100.0,790700000.0,4712490000.0,486900000.0,203800000.0,45030000.0,7.19784
2014,China,7.6,10.2,3.2,577,316387268,10.1,1,12.0,2.6595733,53.85737212,23.0,0.07,0.1842,486750000.0,770299970.0,-707979970.0,197220000.0,770349950.0,3094690000.0,3960000.0,4689450000.0,44620000.0,692059970.0,-707179970.0,174620000.0,534140000.0,1104130000.0,3111270100.0,790700000.0,4712490000.0,486900000.0,203800000.0,45030000.0,7.19784
2014,China,7.6,10.2,3.2,577,316387268,10.1,1,12.0,9.099058,53.85737212,23.0,0.07,0.1842,486750000.0,770299970.0,-707979970.0,197220000.0,770349950.0,3094690000.0,3960000.0,4689450000.0,44620000.0,692059970.0,-707179970.0,174620000.0,534140000.0,1104130000.0,3111270100.0,790700000.0,4712490000.0,486900000.0,203800000.0,45030000.0,7.19784
2014,China,7.6,10.2,3.2,577,316387268,10.1,1,12.0,13.599003,53.85737212,23.0,0.07,0.1842,486750000.0,770299970.0,-707979970.0,197220000.0,770349950.0,3094690000.0,3960000.0,4689450000.0,44620000.0,692059970.0,-707179970.0,174620000.0,534140000.0,1104130000.0,3111270100.0,790700000.0,4712490000.0,486900000.0,203800000.0,45030000.0,7.19784
2014,China,7.6,10.2,3.2,577,316387268,10.1,1,12.0,17.878508,53.85737212,23.0,0.07,0.1842,486750000.0,770299970.0,-707979970.0,197220000.0,770349950.0,3094690000.0,3960000.0,4689450000.0,44620000.0,692059970.0,-707179970.0,174620000.0,534140000.0,1104130000.0,3111270100.0,790700000.0,4712490000.0,486900000.0,203800000.0,45030000.0,7.19784
2014,China,7.6,10.2,3.2,577,316387268,10.1,1,12.0,20.161993,53.85737212,23.0,0.07,0.1842,486750000.0,770299970.0,-707979970.0,197220000.0,770349950.0,3094690000.0,3960000.0,4689450000.0,44620000.0,692059970.0,-707179970.0,174620000.0,534140000.0,1104130000.0,3111270100.0,790700000.0,4712490000.0,486900000.0,203800000.0,45030000.0,7.19784
2014,China,7.6,10.2,3.2,577,316387268,10.1,1,12.0,18.503355,53.85737212,23.0,0.07,0.1842,486750000.0,770299970.0,-707979970.0,197220000.0,770349950.0,3094690000.0,3960000.0,4689450000.0,44620000.0,692059970.0,-707179970.0,174620000.0,534140000.0,1104130000.0,3111270100.0,790700000.0,4712490000.0,486900000.0,203800000.0,45030000.0,7.19784
2014,China,7.6,10.2,3.2,577,316387268,10.1,1,12.0,14.713322,53.85737212,23.0,0.07,0.1842,486750000.0,770299970.0,-707979970.0,197220000.0,770349950.0,3094690000.0,3960000.0,4689450000.0,44620000.0,692059970.0,-707179970.0,174620000.0,534140000.0,1104130000.0,3111270100.0,790700000.0,4712490000.0,486900000.0,203800000.0,45030000.0,7.19784
2014,China,7.6,10.2,3.2,577,316387268,10.1,1,12.0,8.389343,53.85737212,23.0,0.07,0.1842,486750000.0,770299970.0,-707979970.0,197220000.0,770349950.0,3094690000.0,3960000.0,4689450000.0,44620000.0,692059970.0,-707179970.0,174620000.0,534140000.0,1104130000.0,3111270100.0,790700000.0,4712490000.0,486900000.0,203800000.0,45030000.0,7.19784
2014,China,7.6,10.2,3.2,577,316387268,10.1,1,12.0,0.610056,53.85737212,23.0,0.07,0.1842,486750000.0,770299970.0,-707979970.0,197220000.0,770349950.0,3094690000.0,3960000.0,4689450000.0,44620000.0,692059970.0,-707179970.0,174620000.0,534140000.0,1104130000.0,3111270100.0,790700000.0,4712490000.0,486900000.0,203800000.0,45030000.0,7.19784
2014,China,7.6,10.2,3.2,577,316387268,10.1,1,12.0,-6.4373374,53.85737212,23.0,0.07,0.1842,486750000.0,770299970.0,-707979970.0,197220000.0,770349950.0,3094690000.0,3960000.0,4689450000.0,44620000.0,692059970.0,-707179970.0,174620000.0,534140000.0,1104130000.0,3111270100.0,790700000.0,4712490000.0,486900000.0,203800000.0,45030000.0,7.19784
2007,Indonesia,26.6,10.9,1.6,2032,1126838160,30.7,2,18.5,25.264296,22.7859375,39.0,0.04,0.147,28190000.0,19570000.0,293400000.0,9290000.0,67810000.0,111200000.0,5110000.0,138660000.0,3070000.0,130479990.0,304120000.0,147630000.0,44260000.0,24260000.0,112290000.0,69650000.0,139150000.0,75220000.0,9340000.0,3100000.0,1.6361015
2007,Indonesia,26.6,10.9,1.6,2032,1126838160,30.7,2,18.5,25.093708,22.7859375,39.0,0.04,0.147,28190000.0,19570000.0,293400000.0,9290000.0,67810000.0,111200000.0,5110000.0,138660000.0,3070000.0,130479990.0,304120000.0,147630000.0,44260000.0,24260000.0,112290000.0,69650000.0,139150000.0,75220000.0,9340000.0,3100000.0,1.6361015
2007,Indonesia,26.6,10.9,1.6,2032,1126838160,30.7,2,18.5,25.267452,22.7859375,39.0,0.04,0.147,28190000.0,19570000.0,293400000.0,9290000.0,67810000.0,111200000.0,5110000.0,138660000.0,3070000.0,130479990.0,304120000.0,147630000.0,44260000.0,24260000.0,112290000.0,69650000.0,139150000.0,75220000.0,9340000.0,3100000.0,1.6361015
2007,Indonesia,26.6,10.9,1.6,2032,1126838160,30.7,2,18.5,25.315638,22.7859375,39.0,0.04,0.147,28190000.0,19570000.0,293400000.0,9290000.0,67810000.0,111200000.0,5110000.0,138660000.0,3070000.0,130479990.0,304120000.0,147630000.0,44260000.0,24260000.0,112290000.0,69650000.0,139150000.0,75220000.0,9340000.0,3100000.0,1.6361015
2007,Indonesia,26.6,10.9,1.6,2032,1126838160,30.7,2,18.5,25.50493,22.7859375,39.0,0.04,0.147,28190000.0,19570000.0,293400000.0,9290000.0,67810000.0,111200000.0,5110000.0,138660000.0,3070000.0,130479990.0,304120000.0,147630000.0,44260000.0,24260000.0,112290000.0,69650000.0,139150000.0,75220000.0,9340000.0,3100000.0,1.6361015
2007,Indonesia,26.6,10.9,1.6,2032,1126838160,30.7,2,18.5,25.19899,22.7859375,39.0,0.04,0.147,28190000.0,19570000.0,293400000.0,9290000.0,67810000.0,111200000.0,5110000.0,138660000.0,3070000.0,130479990.0,304120000.0,147630000.0,44260000.0,24260000.0,112290000.0,69650000.0,139150000.0,75220000.0,9340000.0,3100000.0,1.6361015
2007,Indonesia,26.6,10.9,1.6,2032,1126838160,30.7,2,18.5,24.624212,22.7859375,39.0,0.04,0.147,28190000.0,19570000.0,293400000.0,9290000.0,67810000.0,111200000.0,5110000.0,138660000.0,3070000.0,130479990.0,304120000.0,147630000.0,44260000.0,24260000.0,112290000.0,69650000.0,139150000.0,75220000.0,9340000.0,3100000.0,1.6361015
2007,Indonesia,26.6,10.9,1.6,2032,1126838160,30.7,2,18.5,24.582018,22.7859375,39.0,0.04,0.147,28190000.0,19570000.0,293400000.0,9290000.0,67810000.0,111200000.0,5110000.0,138660000.0,3070000.0,130479990.0,304120000.0,147630000.0,44260000.0,24260000.0,112290000.0,69650000.0,139150000.0,75220000.0,9340000.0,3100000.0,1.6361015
2007,Indonesia,26.6,10.9,1.6,2032,1126838160,30.7,2,18.5,24.902866,22.7859375,39.0,0.04,0.147,28190000.0,19570000.0,293400000.0,9290000.0,67810000.0,111200000.0,5110000.0,138660000.0,3070000.0,130479990.0,304120000.0,147630000.0,44260000.0,24260000.0,112290000.0,69650000.0,139150000.0,75220000.0,9340000.0,3100000.0,1.6361015
2007,Indonesia,26.6,10.9,1.6,2032,1126838160,30.7,2,18.5,25.256617,22.7859375,39.0,0.04,0.147,28190000.0,19570000.0,293400000.0,9290000.0,67810000.0,111200000.0,5110000.0,138660000.0,3070000.0,130479990.0,304120000.0,147630000.0,44260000.0,24260000.0,112290000.0,69650000.0,139150000.0,75220000.0,9340000.0,3100000.0,1.6361015
2007,Indonesia,26.6,10.9,1.6,2032,1126838160,30.7,2,18.5,25.142977,22.7859375,39.0,0.04,0.147,28190000.0,19570000.0,293400000.0,9290000.0,67810000.0,111200000.0,5110000.0,138660000.0,3070000.0,130479990.0,304120000.0,147630000.0,44260000.0,24260000.0,112290000.0,69650000.0,139150000.0,75220000.0,9340000.0,3100000.0,1.6361015
2007,Indonesia,26.6,10.9,1.6,2032,1126838160,30.7,2,18.5,25.098047,22.7859375,39.0,0.04,0.147,28190000.0,19570000.0,293400000.0,9290000.0,67810000.0,111200000.0,5110000.0,138660000.0,3070000.0,130479990.0,304120000.0,147630000.0,44260000.0,24260000.0,112290000.0,69650000.0,139150000.0,75220000.0,9340000.0,3100000.0,1.6361015
2007,Germany,17.6,3.3,1.4,737,423388217,43.8,10,46.5,4.8560133,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
